filename,heading,sentence,polymer_1,polymer_2,polymer_3,polymer_4,polymer_5,polymer_6,polymer_7,polymer_8,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,unit_1,unit_2,unit_3,unit_4,unit_5,unit_6,unit_7,unit_8,symbol_1,symbol_2,symbol_3,symbol_4,symbol_5,symbol_6,symbol_7,symbol_8,material_1,material_2,material_3,material_4,material_5,material_6,material_7,material_8,symbol,value,material,unit,property,polymer,processed_at,record_id
057.tei.xml,Curing of ESBOTAR system analyzed by FT-IR studies,"The {property} hypothesis was disregarded after evaluating the {material} under the same previous experimental conditions, where {property} by {property} and change in {property} by {property} were not observed.",null,null,null,null,null,null,null,null,homopolymerization effect,epoxy consumption,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,EMO,null,null,null,1H NMR,molar mass,SEC,null,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,62
057.tei.xml,Influence of molar ratio in the thermal behavior of ESBOTAR system,The {property} for the resins with {material} is expected to be lower compared to the commercial resins (usually around {value}-{value}{unit} for {material} systems) which does not make them suitable for replacing this kind of epoxy systems.,ESBO,null,null,null,null,null,null,null,glass transition temperature,null,null,null,null,null,null,null,50,110,null,null,null,null,null,null,°C,null,null,null,null,null,null,null,null,epoxidized oils,DGEBA-based systems,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,63
057.tei.xml,Influence of molar ratio in the thermal behavior of ESBOTAR system,"Otherwise, compared with other {material}, as an example of {material}, {material} usually presents the lowest {property}.",epoxidized vegetable oils,epoxidized linseed oil,epoxidized soybean oil,null,null,null,null,null,glass transition temperature,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,64
057.tei.xml,Influence of molar ratio in the thermal behavior of ESBOTAR system,"Based on the literature, the lower {property} of {polymer} is related to the lower {property} resulting in, after the crosslinking reactions, greater spacing between the aliphatic terminals of the {material} that make up the {polymer}, while a greater {property} provides a greater density of these crosslinks.",ESBO,null,null,null,null,null,null,null,glass transition temperature,equivalent epoxy weight,null,equivalent epoxy weight,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,fatty acid chains,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,65
057.tei.xml,Influence of molar ratio in the thermal behavior of ESBOTAR system,"Therefore, an increase in {property} in epoxy systems with {polymer} is highly dependent on the choice of {material} or the presence of different functionalities, such as {material}.",ESBO,null,null,null,null,null,null,null,glass transition temperature,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,curing agent,hydroxyl moieties,null,null,null,null,null,null,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,66
057.tei.xml,Influence of molar ratio in the thermal behavior of ESBOTAR system,"Dynamic-mechanical analyses (DMA) were used to determine the {property}, {property}, and {property} of cured samples and the results are listed in Table and presented in Fig.",ESBOTAR,null,null,null,null,null,null,null,storage modulus,mechanical loss factor,cross-linking density,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,67
057.tei.xml,Influence of molar ratio in the thermal behavior of ESBOTAR system,"The {property} ({symbol}, {unit}) and {property} is presented in Fig.",ESBOTAR,null,null,null,null,null,null,null,crosslinking density,molecular mass between crosslinking nodes,null,null,null,null,null,null,null,null,null,null,null,null,null,mol/cm3,null,null,null,null,null,null,υ,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,68
057.tei.xml,Influence of molar ratio in the thermal behavior of ESBOTAR system,The increase of {property} occurs concomitantly with the increase of {property} between {material} following the pattern {value} > {value} > {value} and decreases when {value} to similar values found in formulation with {value}.,null,null,null,null,null,null,null,null,crosslinking density,molar ratio,null,null,null,null,null,null,0.8,0.5,0.3,0.7,0.5,null,null,null,null,null,null,null,null,null,null,null,null,COOH,epoxy,null,null,null,null,null,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,69
057.tei.xml,Influence of molar ratio in the thermal behavior of ESBOTAR system,"For the {property} equal to {value}, {value}, and {value} the {property} is almost overlapped, presenting values of {property} (at {symbol} = {symbol} + {value}) equal to {value}, {value}, and {value}{unit}, respectively.",null,null,null,null,null,null,null,null,molar ratio,rubbery plateau,storage modulus,null,null,null,null,0.5,0.7,0.8,null,null,null,null,null,null,null,null,null,null,null,null,T,Tα,null,null,null,null,null,50,1.1,1.6,MPa,null,null,null,null,,,,,,,,,,2025-07-22T15:38:38.081981Z,70
057.tei.xml,Influence of molar ratio in the thermal behavior of ESBOTAR system,"Related to the curve of {property} as a function of temperature, it is possible to observe a plateau that persists more than {value}{unit} for all the {property} ascribed to {property}, which is indicative of a crosslinked material.",null,null,null,null,null,null,null,null,storage modulus,molar ratios,chain entanglement,null,null,null,null,null,null,null,null,100,null,null,null,null,null,null,°C,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,71
057.tei.xml,Influence of molar ratio in the thermal behavior of ESBOTAR system,The {property} was also evaluated for the formulation {polymer} {property} after the {value} reprocessing and an increase of {value}{unit} in the {symbol} was observed.,ESBOTAR,null,null,null,null,null,null,null,storage modulus,R,null,null,null,null,null,null,3,5,null,null,null,null,null,null,null,null,null,null,null,null,Tα,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,72
057.tei.xml,Influence of molar ratio in the thermal behavior of ESBOTAR system,The thermal stability of the cured samples was investigated by {property} under a {material} atmosphere.,null,null,null,null,null,null,null,null,thermogravimetric analysis,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,nitrogen,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,73
057.tei.xml,Influence of molar ratio in the thermal behavior of ESBOTAR system,{property} (TG) and {property} (DTG) curves are presented in Fig. and the corresponding data are listed in Table.,null,null,null,null,null,null,null,null,thermogravimetric,derivative thermogravimetric,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,74
057.tei.xml,Influence of molar ratio in the thermal behavior of ESBOTAR system,The {property} at {value}% mass loss ({symbol}) of the cured thermosets range from {value} to {value}{unit} and the {property} of maximum degradation ({symbol}) from {value} to {value}{unit}.,null,null,null,null,null,null,null,null,degradation temperatures,temperature,null,null,null,null,null,5,null,262,287,null,null,null,null,°C,null,null,null,null,null,null,null,T5%,Tmax,null,null,null,null,388,393,°C,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,75
057.tei.xml,Influence of molar ratio in the thermal behavior of ESBOTAR system,"Observing the profile of {property}, the degradation events are quite similar for all the compositions.",null,null,null,null,null,null,null,null,derivative thermogravimetric,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,76
057.tei.xml,Influence of molar ratio in the thermal behavior of ESBOTAR system,"The first stage of mass loss occurs between room temperature and {value}{unit} and it is responsible for around {value}-{value}% of mass loss, relative to humidity and lower mass compounds.",null,null,null,null,null,null,null,null,mass loss,null,null,null,null,null,null,200,null,0.75,2,null,null,null,null,°C,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,77
057.tei.xml,Influence of molar ratio in the thermal behavior of ESBOTAR system,"The second stage ({value}-{value}{unit}) is due to the main process of {property}, and it comprehends the successive break of ester linkages that makes the structure weaker until the complete disintegration of the {material}.",null,null,null,null,null,null,null,null,thermal degradation,null,null,null,null,null,null,null,200,500,null,null,null,null,null,null,null,°C,null,null,null,null,null,null,null,null,null,null,null,null,crosslinked bulk material,null,null,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,78
057.tei.xml,Influence of molar ratio in the thermal behavior of ESBOTAR system,"As can be seen, a third and last step occurs at high temperatures, and it is related to {property}.",null,null,null,null,null,null,null,null,thermo-oxidative degradations,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,79
057.tei.xml,Influence of molar ratio in the thermal behavior of ESBOTAR system,"As reprocessing entails exposing materials to temperatures surpassing {value}{unit}, it becomes essential to employ materials showcasing stability at these temperatures.",null,null,null,null,null,null,null,null,thermal stability,null,null,null,null,null,null,null,150,null,null,null,null,null,null,null,null,°C,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,80
057.tei.xml,Influence of molar ratio in the thermal behavior of ESBOTAR system,"Consequently, the {property} presented for the {polymer} system is indispensable to thwart degradation processes inherent in repetitive reprocessing cycles.",ESBOTAR,null,null,null,null,null,null,null,thermal stability,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,81
057.tei.xml,"Gel content (%), conversion of epoxy groups, swelling ratio (%) and chemical resistance","To understand the influence of molar ratio in the structure of {polymer}, the {property}, {property}, {property}, and {property} were evaluated.",ESBOTAR,null,null,null,null,null,null,null,gel content,conversion of epoxide groups,swelling ratio,chemical resistance,null,null,null,null,null,null,null,null,null,null,null,null,null,%,null,%,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,82
057.tei.xml,"Gel content (%), conversion of epoxy groups, swelling ratio (%) and chemical resistance","The {property} ({symbol} in {unit}) of {material} obtained were {value}, {value}, {value}, and {value}% for molar ratios equal to {value}, {value}, {value}, and {value} respectively.",ESBOTAR,null,null,null,null,null,null,null,conversion,null,null,null,null,null,null,null,96,93,93,94,null,null,null,null,%,null,null,null,null,null,null,null,α,null,null,null,null,null,null,null,epoxide groups,null,null,null,,,,,,,,,,,2025-07-22T15:38:38.081981Z,83
057.tei.xml,"Gel content (%), conversion of epoxy groups, swelling ratio (%) and chemical resistance",Those results indicate the presence of a {property} with the consumption of {material} during the {property}.,null,null,null,null,null,null,null,null,crosslinked network,curing reaction,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,epoxy groups,null,null,null,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,84
057.tei.xml,"Gel content (%), conversion of epoxy groups, swelling ratio (%) and chemical resistance","As can be observed, the values of {property} for all the molar ratios were around {value} ± {value}% and {value} ± {value}% when {material} and {material} were used as solvents, respectively.",ESBOTAR,null,null,null,null,null,null,null,gel content,null,null,null,null,null,null,null,92,2,80,2,null,null,null,null,%,null,null,%,null,null,null,null,null,THF,DMF,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,85
057.tei.xml,"Gel content (%), conversion of epoxy groups, swelling ratio (%) and chemical resistance","These results are in accordance with those presented in the literature, which has a consensus that {property} greater than {value}% indicates the presence of {property}.",null,null,null,null,null,null,null,null,gel content,crosslinks,null,null,null,null,null,80,null,null,null,null,null,null,null,%,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,86
057.tei.xml,"Gel content (%), conversion of epoxy groups, swelling ratio (%) and chemical resistance",Songqi Ma et al. reported {value}% of {property} with {material} with {material} at molar ratio {symbol} = {value} ({material}/{material}).,null,null,null,null,null,null,null,null,gel content,null,null,null,null,null,null,null,94,null,null,null,null,null,null,null,%,null,null,null,null,null,null,null,R,1,null,null,null,null,null,null,epoxidized sucrose soyate,L-tartaric acid,acid,epoxy,null,null,null,null,,,,,,,2025-07-22T15:38:38.081981Z,87
057.tei.xml,"Gel content (%), conversion of epoxy groups, swelling ratio (%) and chemical resistance","Regarding the results for the {property}, it is possible to observe a significant decrease in the swelling ability with the evolution of the molar ratio, when {material} is used, as expected.",null,null,null,null,null,null,null,null,swelling ratio,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,toluene,null,null,null,null,null,null,null,,,,,,,,,,2025-07-22T15:38:38.081981Z,88
057.tei.xml,"Gel content (%), conversion of epoxy groups, swelling ratio (%) and chemical resistance","However, in the presence of {material}, we can observe that there are no significant changes in the degree of swelling for molar ratios from {value} to {value}, which remains around {value} ± {value}%, accompanied by an increase only for molar ratio {value} (to {value} ± {value}%).",null,null,null,null,null,null,null,null,swelling ratio,null,null,null,null,null,null,null,0.3,0.7,221,7,0.8,276,8,null,null,null,%,null,%,null,null,null,null,null,null,null,null,DMF,null,null,null,null,null,null,null,,,,,,,,,,2025-07-22T15:38:38.081981Z,89
057.tei.xml,"Gel content (%), conversion of epoxy groups, swelling ratio (%) and chemical resistance","Besides that, the {polymer} system with {symbol} = {value} and {value} demonstrated not only a {property} but also higher {property} at the intermolecular level.",ESBOTAR,null,null,null,null,null,null,null,crosslinked network,crosslinked density,null,null,null,null,null,null,0.7,0.8,null,null,null,null,null,null,null,null,null,null,null,null,null,R,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,90
057.tei.xml,"Gel content (%), conversion of epoxy groups, swelling ratio (%) and chemical resistance","The {property} was evaluated, and all molar ratios showed good stability in an {material} environment, remaining intact.",null,null,null,null,null,null,null,null,chemical resistance,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,acidic,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,91
057.tei.xml,"Gel content (%), conversion of epoxy groups, swelling ratio (%) and chemical resistance","However, in {material} it was possible to observe the slight dissolution of all samples after one week.",null,null,null,null,null,null,null,null,chemical resistance,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,basic medium,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,92
057.tei.xml,"Gel content (%), conversion of epoxy groups, swelling ratio (%) and chemical resistance","Those results are following {property} calculated from {property} and the {property}, which will be presented further in this paper.",null,null,null,null,null,null,null,null,crosslinked density,dynamic mechanical analysis,tensile strength,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,93
057.tei.xml,Reprocessability of ESBOTAR resins,"To go further in the evaluation of {polymer} as {material}, the material was reprocessed by {property}.",ESBOTAR,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,CANs,null,null,null,null,null,null,compressing molding,null,null,null,null,null,,,,,,,,,,2025-07-22T15:38:38.081981Z,94
057.tei.xml,Reprocessability of ESBOTAR resins,"Except for a molar ratio equal to {value}, the other compositions were successfully reshaped after {property} at {value}{unit} with {value} tons overnight.",ESBOTAR,null,null,null,null,null,null,null,null,compression molding,null,null,null,null,null,null,null,0.3,145,4,null,null,null,null,null,°C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,95
057.tei.xml,Reprocessability of ESBOTAR resins,"In terms of {property}, at the 1st cycle, the reprocessed samples did not present significant changes, but it is possible to notice the boundaries formed because of a gradient of color between the surface and interior from the original samples.",null,null,null,null,null,null,null,null,color,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,96
057.tei.xml,Reprocessability of ESBOTAR resins,Two other {property} were performed and a change in {property} from yellowish to brownish was observed.,null,null,null,null,null,null,null,null,reprocessing cycles,color,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,97
057.tei.xml,Reprocessability of ESBOTAR resins,"An isothermal {property} simulating the {property} condition was performed for the pristine samples in order to evaluate the formation of volatiles during the process, but only a {property} of mass around {value}-{value}% was observed and can be attributed to the humidity or even traces of solvent evaporation.",null,null,null,null,null,null,null,null,TGA,reprocessing,loss,null,null,null,null,null,5,7,null,null,null,null,null,null,%,%,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,2025-07-22T15:38:38.081981Z,98
057.tei.xml,Reprocessability of ESBOTAR resins,"The {property} of reprocessed sample surfaces revealed no discernible differences in the {property} range typically associated with the formation of {material}, spanning from {value} to {value}{unit}.",null,null,null,null,null,null,null,null,ATR-IR analysis,C-O vibration,null,null,null,null,null,null,1050,1250,null,null,null,null,null,null,cm-1,cm-1,null,null,null,null,null,null,null,null,null,null,null,null,ether bonds,null,null,null,null,null,null,,,,,,,,,,2025-07-22T15:38:38.081981Z,99
057.tei.xml,Reprocessability of ESBOTAR resins,"Similarly, there were no notable distinctions in the intensity of {property} bands, approximately around {value}{unit}.",null,null,null,null,null,null,null,null,OH vibration,null,null,null,null,null,null,null,3500,null,null,null,null,null,null,cm-1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,100
057.tei.xml,Reprocessability of ESBOTAR resins,{property} has been reported through both the {property} of {material} and {property} reactions at high temperatures when utilizing {material}.,null,null,null,null,null,null,null,null,ether formation,ring-opening polymerization,dehydration,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,epoxy moieties,glycidyl ether monomers,null,null,null,null,null,null,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,101
057.tei.xml,Reprocessability of ESBOTAR resins,"However, this phenomenon does not appear to occur with {material}.",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,in-chain epoxy moieties,null,null,null,null,null,null,null,,,,,,,,,,,2025-07-22T15:38:38.081981Z,102
057.tei.xml,Reprocessability of ESBOTAR resins,"Combining {property}, {property} and {property} demonstrated that no or low side reactions ({property}, {property} or {property} of unreacted epoxides) are occurring under the {property} ({value}{unit}, {value} tons, {value} h).",null,null,null,null,null,null,null,null,spectroscopic analysis,thermomechanical characterizations,swelling tests,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,reprocessing conditions,145,null,null,null,null,°C,4,null,ether formation,ROP,oxidation,null,null,null,null,null,,,,,,,,,2025-07-22T15:38:38.081981Z,103
057.tei.xml,Reprocessability of ESBOTAR resins,"To follow the changes in {property}, the material was evaluated by {property}, {property} and {property}.",null,null,null,null,null,null,null,null,microstructural level,infrared spectroscopy,degree of swelling,mechanical performance,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,104
057.tei.xml,Reprocessability of ESBOTAR resins,"As can be seen in the {property} for the reprocessed samples neither the appearance of new bands nor the modification of existing bands was observed, indicating that {property} can be accessed through {property}.",null,null,null,null,null,null,null,null,FT-IR spectra,reprocessing,associative mechanisms,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,105
057.tei.xml,Reprocessability of ESBOTAR resins,Fig. presents the average values of {property} ({unit}) and {property} (%) for the pristine ({symbol}) and reprocessed ({symbol}) {polymer} resins as a function of molar ratios.,ESBOTAR,null,null,null,null,null,null,null,null,tensile strength,strain,null,null,null,null,null,null,null,null,null,null,null,null,null,null,MPa,%,null,null,R,RR,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,2025-07-22T15:38:38.081981Z,106
057.tei.xml,Reprocessability of ESBOTAR resins,"As can be observed, the {property} grows with the increase of molar ratio and ranges between {value} and {value}{unit} and the {property} is between {value}% and {value}%, when {symbol} = {value}, {value} and {value} are taken into consideration.",null,null,null,null,null,null,null,null,tensile strength,strain,null,null,null,null,null,null,0.004,0.9,97,147,null,null,null,null,MPa,%,%,%,null,null,null,null,R,0.3,0.5,0.7,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,2025-07-22T15:38:38.081981Z,107
057.tei.xml,Reprocessability of ESBOTAR resins,"For the molar ratio {symbol} = {value}, those values are around {value}{unit} and {value}%, for {property} and {property}, respectively.",null,null,null,null,null,null,null,null,R,tensile strength,strain,null,null,null,null,null,0.8,0.6,137,null,null,null,null,null,MPa,%,%,%,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,2025-07-22T15:38:38.081981Z,108
057.tei.xml,Reprocessability of ESBOTAR resins,Those values are in accordance with some {material} systems that use {material} and {material} and are related to the low {property} and lower {property} from those systems when compared with resins from {material}.,null,null,null,null,null,null,null,null,epoxy resin,epoxidized soybean oil,dicarboxylic acids,DGEBA,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,glass transition temperature,crosslinking density,null,null,null,null,null,null,,,,,,,,,,2025-07-22T15:38:38.081981Z,109
057.tei.xml,Reprocessability of ESBOTAR resins,The values found for the {property} follow the same behavior that was observed for the {property} in {material} and the {property} ({symbol}) deduced by {property}.,null,null,null,null,null,null,null,null,mechanical properties,swelling ratio,toluene,crosslinking density,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,υ,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,2025-07-22T15:38:38.081981Z,110
057.tei.xml,Reprocessability of ESBOTAR resins,"In other words, an increase in {property} is observed up to the molar ratio {symbol} = {value} in the formulation following the decrease in {property}.",null,null,null,null,null,null,null,null,properties,R,tensile strength,null,null,null,null,null,0.7,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,111
057.tei.xml,Reprocessability of ESBOTAR resins,"Some hypotheses are that values close to stoichiometric for the {polymer} system culminate in the precipitation or crystallization of domains rich in {material} that do not participate in the {property} and consequently reduce the density of cross-links, resulting in a decrease in the {property}.",ESBOTAR,null,null,null,null,null,null,null,null,L-tartaric acid,esterification reaction,mechanical properties,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,112
057.tei.xml,Table 2,"{property} ({value}% mass loss), {property} of thermal degradation ({symbol}), and {property} (in %) at different stages of degradations of cured {polymer} samples.",ESBOTAR,null,null,null,null,null,null,null,null,temperatures,maximum temperature,mass loss,null,null,null,null,null,5,null,null,null,null,null,null,null,%,%,%,%,null,null,null,null,T5%,Tmax,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,2025-07-22T15:38:38.081981Z,113
057.tei.xml,Table 2,"Molar ratio {symbol} = {value} shows {property} of {value}{unit}, {property} of {value}{unit}, 1st stage mass loss {value}%, 2nd stage mass loss {value}% and residue at 650°C less than {value}%.",null,null,null,null,null,null,null,null,R,T5%,Tmax,mass loss,null,null,null,null,0.3,287,394,0.75,null,null,null,null,°C,°C,%,%,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,114
057.tei.xml,Table 2,"Molar ratio {symbol} = {value} shows {property} of {value}{unit}, {property} of {value}{unit}, 1st stage mass loss {value}%, 2nd stage mass loss {value}% and residue at 650°C of {value}%.",null,null,null,null,null,null,null,null,R,T5%,Tmax,mass loss,null,null,null,null,0.5,268,389,2,null,null,null,null,°C,°C,%,%,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,115
057.tei.xml,Table 2,"Molar ratio {symbol} = {value} shows {property} of {value}{unit}, {property} of {value}{unit}, 1st stage mass loss {value}%, 2nd stage mass loss {value}% and residue at 650°C of {value}%.",null,null,null,null,null,null,null,null,R,T5%,Tmax,mass loss,null,null,null,null,0.7,278,388,1,null,null,null,null,°C,°C,%,%,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,116
057.tei.xml,Table 2,"Molar ratio {symbol} = {value} shows {property} of {value}{unit}, {property} of {value}{unit}, 1st stage mass loss {value}%, 2nd stage mass loss {value}% and residue at 650°C of {value}%.",null,null,null,null,null,null,null,null,R,T5%,Tmax,mass loss,null,null,null,null,0.8,267,393,2,null,null,null,null,°C,°C,%,%,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,117
057.tei.xml,Reprocessability of ESBOTAR resins,The choice of the range of molar ratios to be studied in this work excludes the stoichiometric ratio ({symbol} = {value}) once they macroscopically present phases rich in {material} in the cured samples obtained.,null,null,null,null,null,null,null,null,R,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,L-tartaric acid,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,118
057.tei.xml,Reprocessability of ESBOTAR resins,"Regardless of the reprocessing effect, after the 1st reprocessing cycle, a slight increase in the {property} is noticed, mostly for the molar ratio {value} and {value}, which showed the lower performance for the pristine material.",null,null,null,null,null,null,null,null,tensile strength,null,null,null,null,null,null,null,0.5,0.8,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,119
057.tei.xml,Reprocessability of ESBOTAR resins,A possible explanation for this is that {property} conditions promoted an annealing in the material and consolidation in the structure.,null,null,null,null,null,null,null,null,reprocessing,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,,,,2025-07-22T15:38:38.081981Z,120
057.tei.xml,Reprocessability of ESBOTAR resins,"After the 3rd reprocessing, the {property} is quite close to the original range value (except for {symbol} = {value}).",null,null,null,null,null,null,null,null,tensile strength,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,R,0.8,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,,,2025-07-22T15:38:38.081981Z,121
057.tei.xml,Reprocessability of ESBOTAR resins,"Observing the {property} results, for all compositions it is possible to observe an increase after the first and second cycles of {property} followed by a decrease to the original patamar in the samples reprocessed 3 times.",null,null,null,null,null,null,null,null,elongation at break,reprocessing,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,2025-07-22T15:38:38.081981Z,122
057.tei.xml,Reprocessability of ESBOTAR resins,"In general, the {property} did not decrease drastically after the {property}, as expected, since Jie Li et al. used a similar system ({material} and {material}) and obtained values of {property} lower than {value}{unit} for the reprocessed samples.",null,null,null,null,null,null,null,null,mechanical behavior,reprocessing,ESO,succinic acid,null,null,null,null,tensile strength,0.5,null,null,null,null,null,null,MPa,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,,,,,,2025-07-22T15:38:38.081981Z,123
